subject,roi,group,raw_rdm_reliability,raw_decoding,raw_n_voxels,procrustes_rdm_reliability,procrustes_decoding,variance_95_rdm_reliability,variance_95_decoding,variance_95_n_components,variance_95_variance_explained,variance_90_rdm_reliability,variance_90_decoding,variance_90_n_components,variance_90_variance_explained,variance_85_rdm_reliability,variance_85_decoding,variance_85_n_components,variance_85_variance_explained,variance_80_rdm_reliability,variance_80_decoding,variance_80_n_components,variance_80_variance_explained,n_50_rdm_reliability,n_50_decoding,n_50_n_components,n_50_variance_explained,n_100_rdm_reliability,n_100_decoding,n_100_n_components,n_100_variance_explained,n_150_rdm_reliability,n_150_decoding,n_150_n_components,n_150_variance_explained,procrustes_pca95_rdm_reliability,procrustes_pca95_decoding,procrustes_pca95_n_components,best_pca_rdm,best_pca_decoding
03,V3,HC,-0.03831417624521073,0.1875,115,-0.23918992884510124,0.5625,-0.08648056923918993,0.0625,31,0.9529867351224057,-0.04926108374384236,0.020833333333333332,24,0.9034971536947727,0.027914614121510674,0.10416666666666667,19,0.8536847908547558,0.09523809523809523,0.16666666666666666,16,0.8124434471038957,-0.04542966611932129,0.14583333333333334,48,0.9999999999999999,-0.04542966611932129,0.14583333333333334,48,0.9999999999999999,-0.04542966611932129,0.14583333333333334,48,0.9999999999999999,-0.07498631636562669,0.20833333333333334,31,0.09523809523809523,0.16666666666666666
03,V4,HC,0.1926655719759168,0.14583333333333334,70,0.8943623426382047,0.6458333333333334,0.11767925561029009,0.14583333333333334,18,0.9545547824122675,0.16639299397920088,0.16666666666666666,11,0.9010010422589361,0.21018062397372742,0.20833333333333334,8,0.8636733673891104,0.2370005473453749,0.22916666666666666,5,0.8055367548260463,0.15873015873015872,0.08333333333333333,48,1.0000000000000002,0.15873015873015872,0.08333333333333333,48,1.0000000000000002,0.15873015873015872,0.08333333333333333,48,1.0000000000000002,0.909688013136289,0.5625,19,0.2370005473453749,0.22916666666666666
04,V1,HC,-0.0361247947454844,0.020833333333333332,858,0.6267104542966612,0.4166666666666667,0.0005473453749315818,0.14583333333333334,37,0.9505713227418888,-0.09797482211275313,0.125,31,0.9057234930318927,-0.02079912424740011,0.14583333333333334,26,0.8573608788551524,0.08374384236453201,0.16666666666666666,21,0.8005424234517909,0.0240831964969896,0.125,48,1.0,0.0240831964969896,0.125,48,1.0,0.0240831964969896,0.125,48,1.0,0.665024630541872,0.1875,38,0.08374384236453201,0.16666666666666666
04,V2,HC,-0.18117131910235357,0.1875,557,0.5643130815544608,0.5208333333333334,-0.029009304871373837,0.10416666666666667,37,0.951599906322444,-0.044882320744389706,0.14583333333333334,31,0.9052758485673927,-0.05692391899288451,0.20833333333333334,26,0.8552335920476537,0.050355774493705534,0.14583333333333334,22,0.8071965438749481,0.04542966611932129,0.125,48,0.9999999999999999,0.04542966611932129,0.125,48,0.9999999999999999,0.04542966611932129,0.125,48,0.9999999999999999,0.20634920634920634,0.20833333333333334,38,0.050355774493705534,0.20833333333333334
04,V3,HC,-0.03284072249589491,0.10416666666666667,115,0.3864258347016967,0.4583333333333333,-0.03503010399562124,0.08333333333333333,33,0.9530192793284248,-0.03338806787082649,0.08333333333333333,27,0.9084134541947614,0.04597701149425287,0.041666666666666664,22,0.8521223978261259,-0.031746031746031744,0.14583333333333334,19,0.8083188629448944,-0.01696770662287904,0.08333333333333333,48,1.0000000000000002,-0.01696770662287904,0.08333333333333333,48,1.0000000000000002,-0.01696770662287904,0.08333333333333333,48,1.0000000000000002,0.24794745484400657,0.25,33,0.04597701149425287,0.14583333333333334
04,V4,HC,-0.2857142857142857,0.0625,70,0.451559934318555,0.5625,-0.2950191570881226,0.08333333333333333,23,0.954104548082631,-0.29994526546250677,0.14583333333333334,17,0.9057303730493544,-0.21729611384783798,0.20833333333333334,13,0.8549827440785107,-0.24083196496989598,0.20833333333333334,11,0.8171738740710041,-0.2769567597153804,0.125,48,1.0,-0.2769567597153804,0.125,48,1.0,-0.2769567597153804,0.125,48,1.0,0.43076081007115485,0.375,24,-0.21729611384783798,0.20833333333333334
05,V1,HC,-0.0810071154898741,0.14583333333333334,858,0.3875205254515599,0.5416666666666666,0.02955665024630542,0.14583333333333334,40,0.951370464420685,-0.14012041598248495,0.14583333333333334,35,0.9076325283771899,-0.16310892172961136,0.0625,30,0.8555038965797058,-0.15435139573070608,0.125,26,0.8041941542746525,-0.050355774493705534,0.125,48,1.0,-0.050355774493705534,0.125,48,1.0,-0.050355774493705534,0.125,48,1.0,0.37164750957854403,0.125,40,0.02955665024630542,0.14583333333333334
05,V2,HC,-0.19978106185002736,0.0625,557,0.5977011494252873,0.6458333333333334,-0.1384783798576902,0.10416666666666667,38,0.9528295985471956,-0.13793103448275862,0.125,32,0.9068776516602911,-0.14066776135741652,0.16666666666666666,27,0.8580984507459708,-0.19157088122605362,0.125,23,0.8115512173286653,-0.052545155993431854,0.10416666666666667,48,1.0000000000000002,-0.052545155993431854,0.10416666666666667,48,1.0000000000000002,-0.052545155993431854,0.10416666666666667,48,1.0000000000000002,0.6409414340448822,0.2708333333333333,38,-0.13793103448275862,0.16666666666666666
05,V3,HC,0.07389162561576354,0.08333333333333333,115,0.5883962780514504,0.5,0.04324028461959496,0.1875,32,0.9526100482265131,0.13081554460864805,0.10416666666666667,26,0.9091495706982993,0.1444991789819376,0.125,21,0.8533077860625583,0.1981390257252326,0.20833333333333334,18,0.8096758358669447,0.0810071154898741,0.08333333333333333,48,0.9999999999999996,0.0810071154898741,0.08333333333333333,48,0.9999999999999996,0.0810071154898741,0.08333333333333333,48,0.9999999999999996,0.2818828680897646,0.2916666666666667,32,0.1981390257252326,0.20833333333333334
05,V4,HC,0.39792008757526,0.10416666666666667,70,-0.06130268199233716,0.7083333333333334,0.2047071702244116,0.1875,29,0.9537430446674893,0.18062397372742198,0.25,23,0.9096740203098473,0.15599343185550082,0.22916666666666666,19,0.8630367655274765,0.09031198686371099,0.20833333333333334,16,0.8151705310919541,0.17569786535303775,0.10416666666666667,48,1.0,0.17569786535303775,0.10416666666666667,48,1.0,0.17569786535303775,0.10416666666666667,48,1.0,-0.08593322386425835,0.3333333333333333,29,0.2047071702244116,0.25
06,V1,HC,0.17733990147783252,0.1875,858,0.3103448275862069,0.5416666666666666,0.13519430760810072,0.16666666666666666,39,0.9550433468787325,0.18719211822660098,0.125,32,0.902523198638809,0.11877394636015325,0.16666666666666666,27,0.8564434765882348,0.029009304871373837,0.125,22,0.800717989172991,0.11330049261083742,0.125,48,1.0000000000000002,0.11330049261083742,0.125,48,1.0000000000000002,0.11330049261083742,0.125,48,1.0000000000000002,0.4969896004378763,0.16666666666666666,39,0.18719211822660098,0.16666666666666666
06,V2,HC,-0.01696770662287904,0.125,557,0.6075533661740558,0.5416666666666666,0.07662835249042146,0.08333333333333333,37,0.9538160988894312,0.013136288998357963,0.14583333333333334,30,0.9060055992760545,0.06841817186644773,0.08333333333333333,24,0.8531116090656857,0.07060755336617405,0.10416666666666667,19,0.8002580899984877,0.06130268199233716,0.125,48,0.9999999999999997,0.06130268199233716,0.125,48,0.9999999999999997,0.06130268199233716,0.125,48,0.9999999999999997,0.5949644225506295,0.1875,37,0.07662835249042146,0.14583333333333334
06,V3,HC,0.13355227148330595,0.20833333333333334,115,0.6847290640394088,0.7083333333333334,0.19978106185002736,0.14583333333333334,27,0.9531303461553219,0.14012041598248495,0.10416666666666667,20,0.9035196807011694,0.1423097974822113,0.1875,15,0.8507710311351026,0.15489874110563767,0.125,12,0.8087335246020584,0.16584564860426929,0.125,48,1.0,0.16584564860426929,0.125,48,1.0,0.16584564860426929,0.125,48,1.0,0.8341543513957307,0.4375,27,0.19978106185002736,0.1875
06,V4,HC,0.2950191570881226,0.125,70,0.5763546798029557,0.5208333333333334,0.15489874110563767,0.10416666666666667,20,0.9504517561030188,0.11384783798576902,0.125,14,0.907273457502111,0.022988505747126436,0.16666666666666666,10,0.8560094836052736,0.13081554460864805,0.08333333333333333,8,0.8218444229342695,0.1444991789819376,0.08333333333333333,48,1.0,0.1444991789819376,0.08333333333333333,48,1.0,0.1444991789819376,0.08333333333333333,48,1.0,0.5856595511767926,0.5625,22,0.15489874110563767,0.16666666666666666
07,V1,HC,-0.0010946907498631637,0.125,330,0.052545155993431854,0.3958333333333333,0.019704433497536946,0.14583333333333334,33,0.9548813737236338,-0.12479474548440067,0.14583333333333334,27,0.9083284600367231,-0.07991242474001095,0.125,22,0.8527151884229429,-0.11932129173508485,0.08333333333333333,19,0.8110872125496709,0.04050355774493705,0.0625,48,1.0,0.04050355774493705,0.0625,48,1.0,0.04050355774493705,0.0625,48,1.0,0.22769567597153803,0.3333333333333333,33,0.019704433497536946,0.14583333333333334
07,V2,HC,-0.24575807334428024,0.041666666666666664,258,0.25287356321839083,0.3125,-0.36124794745484395,0.0625,32,0.9555791262551766,-0.314176245210728,0.14583333333333334,25,0.9024285844785488,-0.3229337712096333,0.1875,21,0.8563401347029777,-0.2222222222222222,0.16666666666666666,18,0.811387825748621,-0.31253420908593316,0.0625,48,0.9999999999999998,-0.31253420908593316,0.0625,48,0.9999999999999998,-0.31253420908593316,0.0625,48,0.9999999999999998,0.17077175697865354,0.16666666666666666,32,-0.2222222222222222,0.1875
07,V3,HC,0.05692391899288451,0.125,59,0.5725232621784346,0.375,0.08264915161466885,0.08333333333333333,14,0.9525236675352591,0.08483853311439518,0.08333333333333333,11,0.9124864514650992,0.03503010399562124,0.08333333333333333,9,0.8627048545422704,-0.03229337712096333,0.0625,8,0.8309614068008847,0.10180623973727422,0.10416666666666667,48,1.0,0.10180623973727422,0.10416666666666667,48,1.0,0.10180623973727422,0.10416666666666667,48,1.0,0.5648604269293924,0.75,15,0.08483853311439518,0.08333333333333333
07,V4,HC,,0.25,16,,0.5625,0.11603721948549535,0.16666666666666666,8,0.959363386960102,0.0755336617405583,0.16666666666666666,6,0.9263328863535042,-0.06732348111658455,0.14583333333333334,5,0.8879384162702283,0.05199781061850027,0.14583333333333334,4,0.8325771906894983,0.10618500273672687,0.25,16,1.0,0.10618500273672687,0.25,16,1.0,0.10618500273672687,0.25,16,1.0,0.5626710454296661,0.6041666666666666,8,0.11603721948549535,0.16666666666666666
08,V1,CVD,-0.021893814997263273,0.0625,560,0.6710454296661192,0.7083333333333334,-0.10563765736179528,0.125,38,0.9521790828332547,-0.1258894362342638,0.14583333333333334,32,0.907350989753504,-0.10344827586206896,0.0625,27,0.8609520099451627,-0.08045977011494251,0.0625,22,0.8010330416319714,-0.01532567049808429,0.16666666666666666,48,1.0000000000000002,-0.01532567049808429,0.16666666666666666,48,1.0000000000000002,-0.01532567049808429,0.16666666666666666,48,1.0000000000000002,0.7772304324028462,0.3125,38,-0.08045977011494251,0.14583333333333334
08,V2,CVD,0.03557744937055282,0.16666666666666666,400,0.8051450465243569,0.7916666666666666,-0.0240831964969896,0.125,32,0.9519174812696543,-0.02463054187192118,0.125,24,0.9046307053544799,-0.01696770662287904,0.08333333333333333,18,0.8547223161171308,0.014230979748221127,0.0625,14,0.8116230963013159,-0.03721948549534756,0.14583333333333334,48,1.0,-0.03721948549534756,0.14583333333333334,48,1.0,-0.03721948549534756,0.14583333333333334,48,1.0,0.8845101258894362,0.3333333333333333,33,0.014230979748221127,0.125
08,V3,CVD,0.11713191023535852,0.20833333333333334,114,0.7033388067870826,0.6458333333333334,0.08757525998905309,0.16666666666666666,24,0.9509074949375779,0.06951286261631089,0.1875,17,0.9064878295698447,0.062397372742200335,0.20833333333333334,12,0.8567981134548412,0.11275314723590585,0.1875,9,0.8137839280915347,0.06568144499178982,0.041666666666666664,48,1.0,0.06568144499178982,0.041666666666666664,48,1.0,0.06568144499178982,0.041666666666666664,48,1.0,0.8368910782703886,0.5208333333333334,26,0.11275314723590585,0.20833333333333334
08,V4,CVD,0.021346469622331693,0.10416666666666667,70,0.8812260536398466,0.75,-0.031746031746031744,0.0625,15,0.9526476497063489,0.04324028461959496,0.1875,8,0.9002764134098751,0.0963327859879584,0.20833333333333334,6,0.8661690799594974,-0.08264915161466885,0.1875,4,0.8197535614642044,0.00930487137383689,0.10416666666666667,48,0.9999999999999999,0.00930487137383689,0.10416666666666667,48,0.9999999999999999,0.00930487137383689,0.10416666666666667,48,0.9999999999999999,0.9589490968801313,0.5833333333333334,15,0.0963327859879584,0.20833333333333334
09,V1,CVD,0.39901477832512317,0.14583333333333334,692,0.19430760810071154,0.7916666666666666,0.15763546798029557,0.08333333333333333,37,0.9516622140565768,0.1258894362342638,0.10416666666666667,31,0.907179679168079,0.2233169129720854,0.16666666666666666,26,0.8598820338175108,0.1724137931034483,0.20833333333333334,21,0.801272351366121,0.22769567597153803,0.14583333333333334,48,1.0,0.22769567597153803,0.14583333333333334,48,1.0,0.22769567597153803,0.14583333333333334,48,1.0,0.6141215106732347,0.20833333333333334,37,0.2233169129720854,0.20833333333333334
09,V2,CVD,0.31089217296113847,0.125,498,0.25287356321839083,0.6666666666666666,0.0870279146141215,0.1875,37,0.9524101160686888,0.07717569786535304,0.14583333333333334,30,0.9011512250624135,0.19321291735084836,0.14583333333333334,25,0.853951457593045,0.16365626710454295,0.125,21,0.808707652464955,0.27805145046524354,0.125,48,1.0000000000000004,0.27805145046524354,0.125,48,1.0000000000000004,0.27805145046524354,0.125,48,1.0000000000000004,0.5424192665571976,0.20833333333333334,37,0.19321291735084836,0.1875
09,V3,CVD,-0.2785987958401751,0.16666666666666666,115,0.3240284619594964,0.6875,-0.09250136836343732,0.14583333333333334,28,0.9531506606894392,-0.11986863711001641,0.08333333333333333,21,0.9077372587309904,-0.13683634373289547,0.125,16,0.8589274653005968,-0.28407224958949095,0.125,12,0.805450219654103,-0.12041598248494799,0.041666666666666664,48,1.0000000000000002,-0.12041598248494799,0.041666666666666664,48,1.0000000000000002,-0.12041598248494799,0.041666666666666664,48,1.0000000000000002,0.3448275862068966,0.4791666666666667,28,-0.09250136836343732,0.14583333333333334
09,V4,CVD,0.16365626710454295,0.16666666666666666,70,0.666119321291735,0.7083333333333334,0.14285714285714285,0.20833333333333334,20,0.9526718543914109,0.17843459222769564,0.10416666666666667,14,0.9023970973299262,0.16091954022988503,0.125,11,0.8642874350619386,0.11986863711001641,0.125,8,0.810562147880085,0.12862616310892172,0.0625,48,0.9999999999999999,0.12862616310892172,0.0625,48,0.9999999999999999,0.12862616310892172,0.0625,48,0.9999999999999999,0.8828680897646416,0.75,20,0.17843459222769564,0.20833333333333334
10,V1,CVD,-0.35467980295566504,0.125,858,0.2654625068418172,0.4375,-0.4367816091954023,0.14583333333333334,40,0.9527001140673015,-0.42966611932129173,0.14583333333333334,35,0.9082157430299833,-0.4904214559386973,0.125,30,0.8549270430282443,-0.4734537493158183,0.10416666666666667,26,0.8045239178730675,-0.3711001642036125,0.16666666666666666,48,1.0000000000000002,-0.3711001642036125,0.16666666666666666,48,1.0000000000000002,-0.3711001642036125,0.16666666666666666,48,1.0000000000000002,0.22441160372194854,0.10416666666666667,40,-0.42966611932129173,0.14583333333333334
10,V2,CVD,-0.32129173508483855,0.16666666666666666,557,0.2348111658456486,0.6458333333333334,-0.3825944170771757,0.125,39,0.9543735901441965,-0.3918992884510125,0.1875,33,0.9083917797839849,-0.4126984126984127,0.16666666666666666,28,0.8602520632078338,-0.2983032293377121,0.125,23,0.8001896124762862,-0.4187192118226601,0.08333333333333333,48,0.9999999999999999,-0.4187192118226601,0.08333333333333333,48,0.9999999999999999,-0.4187192118226601,0.08333333333333333,48,0.9999999999999999,0.5079365079365079,0.3125,39,-0.2983032293377121,0.1875
10,V3,CVD,-0.031198686371100168,0.14583333333333334,115,0.06568144499178982,0.7291666666666666,-0.26491516146688554,0.0625,33,0.9527149634476432,-0.2348111658456486,0.125,27,0.9078659960817339,-0.31253420908593316,0.1875,22,0.8524429476477279,-0.12260536398467432,0.10416666666666667,19,0.8109791434205269,-0.24521072796934865,0.10416666666666667,48,1.0,-0.24521072796934865,0.10416666666666667,48,1.0,-0.24521072796934865,0.10416666666666667,48,1.0,0.08210180623973727,0.375,33,-0.12260536398467432,0.1875
10,V4,CVD,-0.14778325123152708,0.16666666666666666,70,0.475095785440613,0.6458333333333334,-0.02079912424740011,0.10416666666666667,27,0.9535617176054569,-0.08483853311439518,0.125,21,0.9003195791154448,-0.08045977011494251,0.08333333333333333,18,0.860705552082977,-0.0481663929939792,0.08333333333333333,15,0.8082957611130575,-0.0717022441160372,0.125,48,1.0,-0.0717022441160372,0.125,48,1.0,-0.0717022441160372,0.125,48,1.0,0.4690749863163656,0.5625,27,-0.02079912424740011,0.125
