condition,subject,roi,pair,drift_1st,drift_2nd,hpf,raw_method_diff,raw_random,raw_oddeven,proc_method_diff,raw_rdm_reliability,proc_rdm_reliability,temporal_autocorr,drift_magnitude,procrustes_disparity
C010,sub-10,V2,sub-10_V2,False,True,False,0.16695135264456207,0.26548107978787033,0.4324324324324324,0.5525176211753344,0.4324324324324324,-0.6118656182987848,-0.22011783116608064,0.002909792343040116,0.1015616847771088
C011,sub-02,V1,sub-02_V1,False,True,True,0.04672753081112585,0.00195976360351533,-0.04476776720761052,0.03034847319442051,-0.04476776720761052,0.12133676092544986,-0.20052481275445574,0.002691658730607115,0.058448239744479345
C011,sub-02,V2,sub-02_V2,False,True,True,0.12884934075583837,0.40282194349556444,0.27397260273972607,0.0726671242672316,0.27397260273972607,0.2575107296137339,-0.19713771088369295,0.002929187960467716,0.05695086611701109
C011,sub-10,V1,sub-10_V1,False,True,True,0.3000529124108304,0.3010190630868726,0.601071975497703,0.1414726346074232,0.601071975497703,0.5182481751824818,-0.22420551570095337,0.002897446805715628,0.060400243267343695
C011,sub-10,V2,sub-10_V2,False,True,True,0.24716846842526963,0.3692647008288008,0.6164331692540704,0.08349372158738283,0.6164331692540704,0.26906679298910463,-0.21948707473809298,0.0028315543858552115,0.0825377280670637
C100,sub-02,V1,sub-02_V1,True,False,False,1.0668244774151714,-0.053585428648022515,-1.1204099060631938,0.03284705595304578,-1.1204099060631938,0.10378827192527243,-0.17948992564550023,12.912670469884864,0.6503999688263989
C100,sub-02,V2,sub-02_V2,True,False,False,2.400784726483759,-0.3140539831936605,-2.71483870967742,0.15427649417768652,-2.71483870967742,0.03969957081545064,-0.2538579759021368,9.224891270709533,0.7108986612297713
C100,sub-10,V1,sub-10_V1,True,False,False,0.06313535189447783,-0.5943191935600676,-0.6574545454545454,0.10618813101954419,-0.6574545454545454,0.15080971659919026,-0.351778921122387,12.984859449635438,0.723512871645076
C100,sub-10,V2,sub-10_V2,True,False,False,0.2643432887108678,-0.3052769644536892,-0.569620253164557,0.07580051087088444,-0.569620253164557,0.17573639540688968,-0.23894242452247438,6.42973091230371,0.7749717047627239
C101,sub-02,V1,sub-02_V1,True,False,True,0.2796100083797174,0.2630537169889889,-0.016556291390728478,0.30989952332212733,-0.016556291390728478,-0.3378119001919386,-0.28253860144811055,12.339742980843024,0.6151202407635438
C101,sub-02,V2,sub-02_V2,True,False,True,0.4032339555661473,0.24875282349067557,-0.15448113207547168,0.04192186423532071,-0.15448113207547168,0.05947955390334572,-0.2911046200646578,8.68650530264104,0.6373920653950786
C101,sub-10,V1,sub-10_V1,True,False,True,0.17835989860068857,-0.7123404811249604,-0.5339805825242718,0.08119965662696645,-0.5339805825242718,0.07380073800738007,-0.2761363107524556,13.18897659631531,0.72068521912611
C101,sub-10,V2,sub-10_V2,True,False,True,0.16130540625327067,-0.2779469301953274,-0.43925233644859807,0.05123321678711118,-0.43925233644859807,0.1423487544483986,-0.23291928240311371,6.439838713823826,0.7752454736379741
C110,sub-02,V1,sub-02_V1,True,True,False,1.2307370894359673,-0.15573186329804553,-1.3864689527340128,0.0011240213864855408,-1.3864689527340128,0.21232876712328766,-0.21882913245474156,1.069861053569263,0.03990594327561759
C110,sub-02,V2,sub-02_V2,True,True,False,0.004982210589926761,0.3766399646006219,0.3716577540106951,0.19036124948862407,0.3716577540106951,0.18570009930486595,-0.19084812627442357,0.8231417127303968,0.06277386551971262
C110,sub-10,V1,sub-10_V1,True,True,False,0.07246697782915232,-0.23289579819608416,-0.3053627760252365,0.2304538105115765,-0.3053627760252365,-0.13559322033898305,-0.20597720513327755,1.330118590659283,0.040995166383146715
C110,sub-10,V2,sub-10_V2,True,True,False,0.016280033528787603,-0.005392717252249768,0.010887316276537834,0.12438132831444348,0.010887316276537834,-0.525224602626123,-0.17921091083858762,1.5245725871242937,0.06886327061537335
C111,sub-02,V1,sub-02_V1,True,True,True,0.7192159790616893,-0.13324303733175313,-0.8524590163934425,0.03124762770881656,-0.8524590163934425,-0.13809245172615564,-0.21442548852243426,1.0886079596091656,0.044543451624952324
C111,sub-02,V2,sub-02_V2,True,True,True,0.1648102714541046,0.44122536579372723,0.27641509433962264,0.22252723162449017,0.27641509433962264,-0.03678929765886287,-0.19134263469175106,0.7959586327402891,0.05488585497408893
C111,sub-10,V1,sub-10_V1,True,True,True,0.009042746305619076,-0.2249311635281782,-0.21588841722255914,0.26874686490158634,-0.21588841722255914,0.0778537611783272,-0.20555540407931222,1.3306254197346299,0.039779638518868586
C111,sub-10,V2,sub-10_V2,True,True,True,0.07142892915050625,-0.0037398757396125424,0.06768905341089371,0.009006580238579476,0.06768905341089371,-0.8524590163934425,-0.17988444039114118,1.5214698395543,0.06732986633220618
